id,code,name,country_id
state_001,11,ACEH,ID
state_002,12,SUMATERA UTARA,ID
state_003,13,SUMATERA BARAT,ID
state_004,14,RIAU,ID
state_005,15,JAMBI,ID
state_006,16,SUMATERA SELATAN,ID
state_007,17,BENGKULU,ID
state_008,18,LAMPUNG,ID
state_009,19,KEPULAUAN BANGKA BELITUNG,ID
state_010,21,KEPULAUAN RIAU,ID
state_011,31,DKI JAKARTA,ID
state_012,32,JAWA BARAT,ID
state_013,33,JAWA TENGAH,ID
state_014,34,DI YOGYAKARTA,ID
state_015,35,JAWA TIMUR,ID
state_016,36,BANTEN,ID
state_017,51,BALI,ID
state_018,52,NUSA TENGGARA BARAT,ID
state_019,53,NUSA TENGGARA TIMUR,ID
state_020,61,KALIMANTAN BARAT,ID
state_021,62,KALIMANTAN TENGAH,ID
state_022,63,KALIMANTAN SELATAN,ID
state_023,64,KALIMANTAN TIMUR,ID
state_024,65,KALIMANTAN UTARA,ID
state_025,71,SULAWESI UTARA,ID
state_026,72,SULAWESI TENGAH,ID
state_027,73,SULAWESI SELATAN,ID
state_028,74,SULAWESI TENGGARA,ID
state_029,75,GORONTALO,ID
state_030,76,SULAWESI BARAT,ID
state_031,81,MALUKU,ID
state_032,82,MALUKU UTARA,ID
state_033,91,PAPUA BARAT,ID
state_034,94,PAPUA,ID
